NUM SMILES S1T1 F12 S0S1
13128 C=c1c2cnc(-c3ccccc3)c-2cnc2c1=C(c1ccccc1)NC=C2N 0.843 0.517870538 2.894
131397 C=CC=CSc1ccccc1C=Cc1ccncc2cnnc1-2 0.697 0.119241029 2.915
131521 c1ccc(Nc2ccccc3c4ccccc4nc2-3)cc1 0.878 0.209875741 3.068
131585 C=CC=CC(=CNc1cccc2nc3cncncc-3c12)c1ccccc1 0.804 0.195777986 2.892
131590 C=CC=CNc1cccc2nc3cncncc-3c12 0.804 0.131326002 2.953
131876 NC=Cc1cc(Nc2ccc[nH]2)ncc2cnnc1-2 0.845 0.24943381 3.336
131898 C=CC=CNc1ccc2nccc-2c(-c2ccccc2)n1 0.8 0.154559491 3.216
131938 C=CC=Cc1cc(-c2ccccc2S)ncc2cnnc1-2 0.777 0.142645518 2.894
131981 NC=CC=CC(N)=Cc1ncc2cncc-2c2ccccc12 0.711 0.447679605 2.795
13199 C=Cc1ccccc1C=Cc1c(S)cncc2ncnc1-2 0.929 0.165285698 3.214
132259 C(=Cc1ccncc2cnnc1-2)c1ccccc1 0.792 0.144969809 2.926
132260 NC=c1ccccc2cnc3cc4c(C=CS)cccc4nc1c2-3 0.789 0.129222659 2.888
132279 NC=CC=CNc1nc2cccc(N)c2cc2nncc1-2 0.55 0.200768754 2.897
13237 Nc1cccc2nc3c(Nc4ccccc4)ccncc-3c12 0.783 0.215251143 3.196
132377 C=Cc1ccccc1NC=CC=CNc1nc2cccc(O)c2cc2cnnc1-2 0.603 0.305074833 2.947
13240 Fc1c2cncccc-2nc1-c1cccc2ccccc12 0.797 0.156186117 2.909
132440 C1=CC(=Cc2ccccc2)NC(c2ncc3cnc4ncnnc4cc2-3)=C1 0.561 0.269746799 1.625
132481 C=CC=CC=Cc1cc(-c2cccc3c2NC=CO3)ncc2nccc1-2 0.633 0.3119406 2.502
132538 Nc1cccc2c(C=C(C=Cc3ccccc3)c3ccccc3)ncc3cnnc-3c12 0.698 0.286254672 2.464
132544 Nc1cc2c3nncc-3c(=O)n1-2 0.897 0.196225249 3.33
13282 C=Cc1c2cnnc-2c2c(N)cccc2c2c[nH]cc12 0.871 0.215107352 3.003
132919 c1ccc2c(c1)oc1cc3nccc-3cnc12 0.792 0.135529458 2.972
13319 FC=Cc1nccc(-c2ccc[nH]2)c2nncc1-2 0.873 0.245161913 3.098
133370 Nc1ccccc1-c1ccccc1N=c1cc2c(S)n[nH]cnc-2n1 0.889 0.17266029 3.006
133384 OC=CC=CC=COc1nc2cncncc-2c1O 0.908 0.159807358 3.083
133635 NC=Cc1nccc2c3nncc-3c(-c3ccccc3)ncc12 0.762 0.254091963 3.245
133764 C=Cc1cc(NC=Cc2ccccc2O)ncc2cnnc1-2 0.843 0.237378516 3.284
133807 C=CC=CSc1ccccc1-c1ncc2nncc-2c(N)n1 0.666 0.172190739 3.473
133833 C=CC(=CC=CSc1cccc(N=C)c2cnnc1-2)c1ccccc1 0.781 0.26292548 2.935
13390 Nc1ccncc1-c1ncnc(S)c2cnnc1-2 0.525 0.303314727 3.289
13391 C(=Cc1ccccc1C=Cc1ccc2cnnc-2cn1)c1ccccn1 0.802 0.152155354 2.867
133936 FC=C1C=CC1=CNc1ccncc2cnnc1-2 0.919 0.177625155 3.358
134117 C=Cc1ccc(N)c(-c2ncncc3nncc2-3)c1 0.51 0.138937216 3.067
134178 C=CC=Nc1cncc2nncc-2c1N 0.864 0.137419628 3.231
134234 Nc1ccccc1C=Nc1ncncc2ccnc1-2 0.718 0.513552575 3.125
134311 FC=CC=CNc1ncccc2c(S)nnc1-2 0.607 0.154686684 2.98
134386 NC=C1NC=CC=C1c1ncc2cccc-2cn1 0.674 0.439251644 2.401
134440 C=CC=CNC=Cc1c2cncccc-2nc1N 0.934 0.182075524 2.964
134483 C=Cc1nc2ccccc(N)c-2c1C=C 0.765 0.125365421 3.063
134864 C=CC1=Cc2cc(N)c3ccnc-3nc2C=NC=C1 0.89 0.139631877 3.034
134868 C=Cc1c2cnc(C=CN)ncc-2nc1-c1ccccc1O 0.905 0.620716437 3.065
13510 c1ccc(-c2nccc(-c3ccc[nH]3)c3nncc2-3)cc1 0.796 0.272151483 3.007
135411 C=CC=CNc1ccccc1-c1ncncc2nccc1-2 0.545 0.435595015 2.983
135451 NC=Cc1ccnc2nccc-2c1N 0.806 0.13303778 2.958
135519 C=c1[nH]c(=CC=Nc2ncncc3ccnc2-3)c2ccccc12 0.925 0.727453546 2.91
135533 Nc1ncc(-c2ccccc2)cc2ncc(C=CO)c1-2 0.843 0.180557418 3.104
135565 C=CNc1ccccc1-c1cc(C=C)c2nccc-2cn1 0.653 0.208331205 2.903
135590 C=CC=Cc1c2ccccnc-2nc1N 0.938 0.184943772 2.944
13569 C=Cc1ccccc1C=Cc1c(N)cncc2ncnc1-2 0.795 0.219101995 3.032
135765 SC=CNc1cccc(S)c2cnnc1-2 0.626 0.153061509 3.196
135920 C=CNC=CNc1ccc2nccc-2cn1 0.833 0.164862274 3.322
136260 C=CC=CC=CNc1cccc(-c2cc3cncc(C=C)cc-3n2)c1C=CC=CC=C 0.897 0.169750367 2.982
136390 C=CC=Cc1ncncc2c(-c3ccccc3)cnc1-2 0.936 0.181852073 3.044
136553 C=CC=C(O)Sc1ccncc2cnnc1-2 0.597 0.314445236 2.99
136590 OC=Nc1cccc2nc(Nc3ccccc3)c3cncc-3cc12 0.869 0.140212262 3.04
136654 C=Cc1nc2cccnc(N)c-2c1C=C 0.87 0.237824904 3.121
136707 Nc1nc(C=CC=O)ccc2cnnc1-2 0.908 0.260914981 3.147
136809 C=CC=Cc1[nH]cc(NC(=C)C=C)c(=O)c2cccc1-2 0.932 0.216585974 3.013
13685 Nc1cccc2c3nncc-3cnc(-n3cccc3)c12 0.823 0.144841199 3.283
13692 Oc1cccnc2nc(-c3ccccc3F)cc1-2 0.941 0.20026287 3.026
137086 Nc1ccccc2oc(=NC3=NC=N3)c(N)c1-2 0.629 0.271332492 2.442
137241 SC=CC=Cc1cc2ncnc-2ncn1 0.924 0.281228427 2.92
137244 Nc1ccccc1C=CNC=Cc1ccccc2nccc1-2 0.806 0.162446341 2.926
137359 C=CC=CNc1ccc2ncc(F)c-2cn1 0.703 0.192820674 3.116
137513 NC=CC=CNc1ccccc2nccc1-2 0.84 0.163427938 3.181
137594 Sc1ccsc1-c1ncnc(-c2ccccc2)c2ccnc1-2 0.914 0.22675782 3.19
138048 Nc1ncccc2nc(C=O)cc1-2 0.831 0.182941844 3.302
138149 C=CC=Cc1ncc2cnnc-2c(C=Cc2ccccc2)c1F 0.646 0.279933529 2.692
138254 O=c1c2cnnc-2cnc2ncccn12 0.881 0.255691199 3.34
138296 Nc1nc2ncccc2cc2c(F)ncc1-2 0.93 0.15540894 3.027
138398 C=Cc1ncnc(N)c2nc3ccccc3c1-2 0.913 0.189481632 3.4
138448 NC=Nc1cc(N)cc(-c2ccccc2)c2cnnc1-2 0.423 0.117025388 3.311
13847 Sc1nc2c(-c3cccnc3)ncncc-2c1-c1ccccc1 0.884 0.209923607 3.139
138553 C=Nc1cccc2nc(N)c3ncnc-3cc12 0.907 0.145743792 3.405
138566 C=CC=C1C=CC(N=c2ocncc3cnnc2-3)=Cc2ccccc21 0.909 0.183396765 3.147
138598 Nc1ncccc2cc(C=C3C=NS3)cc1-2 0.785 0.123390771 3.012
138709 Nc1ccccc1C=Cc1ccc2nncc-2cn1 0.799 0.153960625 2.868
13881 C=Cc1ncncc2c(S)c(-c3ccccc3)nc1-2 0.709 0.127864645 2.893
138889 NC(=CC=CC=CC=Cc1ncncc2nccc1-2)Nc1cccc2c(O)cccc12 0.724 0.372388546 2.173
138921 C=Cc1cncc2cc(C=Nc3ccccn3)nc-2c1 0.854 0.131062722 2.886
139003 C=Cc1ccnc(N)c2cc(-c3ccccc3)nc1-2 0.907 0.354603369 3.175
139125 C=CC=Cc1ccccc1Nc1ccc2cc3cncc-3cnc2c1 0.825 0.147804766 2.907
139135 C=CNc1nc2ccccc2cc2cnnc1-2 0.69 0.149846186 3.18
139241 OC=CC=Cc1ccccc1C=COc1cc2ccncnc-2n1 0.861 0.142368305 3.012
139342 Nc1c(-c2cccnn2)cncc2cnnc1-2 0.621 0.144116822 3.442
139378 C=CNC1=CC=Nc2cc3c(N)ncncc-3c2O1 0.828 0.138141377 3.007
139490 C=Nc1cccc2c1cc(-c1cnc3cncnc(O)c1-3)c1ccccc12 0.77 0.12146168 3.315
139591 C=CNC=Cc1cccc(C=Cc2cccc3ccccc23)c2c(O)nnc1-2 0.718 0.513130261 2.462
139651 Oc1ccccc1OC=CC=CC=Nc1ncc2ncc(S)c-2cn1 0.783 0.204456064 3.016
139710 Oc1c2c(C=C3C=CS3)nnc-2cnc2ncccc12 0.929 0.230673807 3.191
139834 C=CNc1nc2cccc(N=C)c2cc2cnnc1-2 0.65 0.140979835 3.211
139995 SC=CC=Cc1ccccc1N=c1cc2cnnc[nH]c-2c1-c1ccccc1 0.946 0.22651251 2.898
140152 C(=C1Nc2ccccc21)c1ncncc2ccnc1-2 0.88 0.240440609 3.218
140182 C=COc1c2c(N)ncncc-2c2c(N=Cc3ccccc3)cccc12 0.848 0.13678731 3.195
140258 C=CNC=Cc1nc(-c2ccccc2)ccc2cnnc1-2 0.862 0.145063561 2.992
140276 C=CC=CC=CSc1cc2ncccnc-2n1 0.857 0.133393232 2.886
14028 c1ccc(Nc2ncc(-c3cccc4ccccc34)cc3cnnc2-3)cc1 0.773 0.153507387 3.216
140392 Fc1cccc2c3cc4ccccc4nc(-c4ccccc4)c-3nc12 0.871 0.156435615 3.249
140575 C=Cc1cc2cccc(N)c2c(N=C)c2cnnc1-2 0.747 0.127047203 3.075
141327 C=CSc1cccc2c1ccc1nc(N)c3cnnc-3cc12 0.764 0.165953727 3.033
14135 Nc1ccccc1C=Cc1ccc(-c2ncncc3cnnc2-3)c(N)c1 0.782 1.020928009 3.121
141463 Nc1nc(C=CF)ccc2cccc1-2 0.738 0.119984515 2.99
141493 Oc1cc2cc(-c3ccccc3)ncnc-2n1 0.729 0.128122008 2.978
141616 NC=CC=Nc1ccccc2cnnc1-2 0.662 0.142980346 2.866
141691 Sc1ccc2sc(=NC3=NC=N3)cc-2c(SC=Cc2ccccc2)c1 0.739 0.405092734 2.368
141693 C=CC=Cc1nnc2c(N)ncccc1-2 0.863 0.25411827 2.994
141731 Nc1ncccc2ncc(O)c1-2 0.843 0.128810075 3.074
141957 C=CNC=Nc1ccc(-c2ccccc2)cc2ccnc1-2 0.707 0.171205265 3.056
142148 C=CC=CC=Nc1ccccc1-c1ncc2cc(-c3ccccc3)nc-2cn1 0.947 0.336569583 3.175
142400 Sc1cnc2c(C=Cc3ccccc3)ncncc1-2 0.782 0.152265316 2.943
142459 Fc1c2cncccc-2nc1N=Cc1ccccc1 0.932 0.278750379 2.902
142552 C=CSC=Cc1ccncc2cnnc1-2 0.8 0.140755823 2.99
142655 C=CC=Cc1cccc2c1ccc1ncc3ccnc-3cc12 0.86 0.138562037 3.071
142815 C=CC=CSc1ccccc2cnnc1-2 0.667 0.159896809 2.874
142827 C=Cc1cccc2c(C=C)nnc-2c1N 0.633 0.125115164 2.919
142892 C=C(C=O)C=Cc1ncc2cnnc-2c2cccc(N)c12 0.793 0.127277166 2.923
142980 Nc1ccccc2c3c(N)cccc3nc1-2 0.886 0.177990468 3.135
143201 Nc1nc(C=CC=CF)ccc2cccc1-2 0.817 0.205707619 2.91
143282 c1ccc(-c2cnc[nH]2)c2nncc-2c1 0.819 0.156892993 2.907
143310 C=CC=CC=CC1=Cc2c(cncc3cncc2-3)C(=CC=CC=Cc2ccccc2)N1 0.675 0.28315579 2.124
143681 C=c1c2cccc-2c(-c2ccccc2)nc2c1=C(c1ccccc1)NC=C2N 0.909 0.233368926 2.932
143695 C1=CNC(=CNc2ncncc3cncc2-3)C=C1 0.791 0.52663389 2.894
143753 O=CC=Cc1ccccc1C=Cc1ccncc2cnnc1-2 0.72 0.13305502 2.904
143866 C=Cc1ncc(C=CO)c(Nc2ccccc2)c2nncc1-2 0.511 0.123614721 3.061
143995 C=CC=CNC=Cc1c(C=C)cncc2cnnc1-2 0.871 0.411067611 2.974
144046 C=Cc1ccc2c(ccc3cc4nccc-4cnc32)c1 0.775 0.126809519 3.077
144074 C=CC=CC=Cc1ccc(C=Cc2ncc3c4c(C=C)cccc4cncc2-3)cc1 0.721 0.327326094 2.194
144139 Oc1cc(N=c2ncnc[nH]2)ncc2cnnc1-2 0.592 0.111632297 3.516
144288 C=CC=CSc1ccc2nccc-2cn1 0.771 0.124879368 3.12
144343 C=CC=CC=Cn1c(=O)c2nncc-2nc2cccnc21 0.683 0.418797414 2.501
144426 C=c1c2nncc-2cnc2c1=C(c1ccc3c(C=CN)cccc3c1)NC=C2 0.743 0.300106704 3.117
144530 C=CC=CNc1cccc2c3nncc-3cnnc12 0.67 0.371313686 2.305
144545 Nc1ncncc2nc(-c3ccccc3)c(S)c1-2 0.731 0.187728462 3.273
145017 NC=CC=Cc1nccc(-c2ccc(-c3ccccc3)nc2)c2nncc1-2 0.846 0.175986136 2.938
145029 C=CC=CNc1nc(-c2cnccc2S)ccc2nccc1-2 0.858 0.220712633 3.183
145072 NC=CNc1ccccc1-c1ccc2nccc-2cn1 0.579 0.41085102 2.721
145247 C=CNc1ncncc2c(C=C)c(-c3ccccc3N)nc1-2 0.716 0.143106383 3.271
145269 Nc1ccccc1-c1ccncc2cnnc1-2 0.471 0.155782506 3.001
145537 C=CC=COc1nc(OC=C)ccc2nccc1-2 0.71 0.122097424 3.341
14557 c1ccc(Sc2nnc3cnc4cc(-c5ccccc5)ccc4cc2-3)cc1 0.743 0.218056939 2.879
145804 C=Cc1ccccc1C(N)=CC=C1C=CC=CN1c1ccncc2cncc1-2 0.62 0.315153216 2.023
145825 c1ccc(-c2ccccc2Nc2ncc3cnc(-c4ccccc4)c-3c3ccccc23)cc1 0.876 0.151492398 2.952
145914 NC=CNc1c(C=CN)cccc2nccc1-2 0.644 0.117576943 3.0
145994 Nc1ncncc2nc(-c3ccccc3)c(OC=O)c1-2 0.847 0.282382998 3.481
146025 C=CNc1cnc2ncc(-c3ccccc3)c-2cn1 0.806 0.176527899 2.898
146028 C=CC=CNC=Cc1ccccc2nccc1-2 0.879 0.164033844 2.922
146044 Nc1ccc2ncc3nc4cccc(N)c4c-3c(F)c2c1 0.898 0.259506412 3.156
14612 Nc1ccc2ccccc2c1C=Cc1ncccc2cnnc1-2 0.86 0.527809131 2.889
146396 C(=Nc1ccc2nccc-2cn1)c1ccccc1 0.796 0.173088693 3.052
146848 O=c1c2cncc-2cnc2ccccn12 0.899 0.267001907 3.124
146945 C=CC=Cc1cccc2c1ccc1nc(S)c3cnnc-3cc12 0.639 0.113655195 2.872
147880 Nc1nc2ccccc2cc2cnnc1-2 0.793 0.157096623 3.255
148302 C=CC=CC=CSc1nc2cncncc-2c1O 0.759 0.177921206 2.935
148569 c1ccc(Nc2cccc3c4nncc-4cncc23)cc1 0.711 0.120715831 3.104
149503 C1=CNC(=COc2ccccc3cnnc2-3)C=C1 0.688 0.422714876 2.75
149625 C1=CNC(=Cc2nc3ccncc3cc3nncc2-3)C=C1 0.632 0.191923878 2.939
149756 c1ccc(Sc2nnc3cnc4nc(-c5ccccc5)ccc4cc2-3)cc1 0.755 0.319780301 2.887
149870 NC=Cc1cc(F)c2c(F)c3cnnc-3cnc2c1 0.915 0.229003214 3.334
149888 C=Cc1cc2cc3nncc-3cnc2nc1C=C 0.806 0.181572626 3.006
150059 Nc1nc(-c2ccccc2)ncc2cc(NC=CC=CC=CF)nc1-2 0.917 0.889475242 3.103
150121 C=c1c(N)nc(-c2ccccc2)c2cnnc-2c1=CN 0.887 0.235963026 2.966
15018 c1ccc(-c2ccc3cc4c(-c5ccccc5)nnc-4cnc3n2)cc1 0.748 0.281174891 2.998
150184 OC=CNc1ccccc1-c1ccc2nccc-2cn1 0.682 0.334967207 2.867
150185 Oc1c(C=Cc2ccccc2)cncc2cnnc1-2 0.773 0.142370278 3.154
150197 C=CC=CC=CNc1nc2ccccc2cc2cnnc1-2 0.897 0.247969559 3.032
150300 C=CC=CC=COc1ccccc2cnnc1-2 0.802 0.190440732 3.021
150433 C=CC=CC=Cc1ccccc1-c1nc2c(N)cccc2cc2cnnc1-2 0.739 0.131875483 2.919
150482 NC=CC=Cc1nc2ccncc2cc2nncc1-2 0.887 0.179033851 3.006
150513 O=CC=CNc1ccccc2cnnc1-2 0.639 0.118249653 3.063
15078 Nc1ncncc2c(C=Cc3ccccn3)ncc1-2 0.888 0.192643759 2.871
150807 C=CC=COC=Cc1cc2c(S)ccnc(N)c-2c1 0.749 0.127360481 3.099
150935 C=CC=CC=COc1cc2c(C=C)cncnc-2n1 0.913 0.236303617 2.966
150978 C=CC=Cc1ccccc1C=CC=Cc1ncc2cncc-2c(N)n1 0.921 0.251530287 3.033
151170 C=CC(S)=Cc1c2cncnc(C=C)c-2nc1C=C 0.78 0.131606325 2.901
151219 C=CC=CNc1ccccc1-c1nc2ccc(C=O)ncc-2n1 0.735 0.56390979 2.562
15144 Nc1ccccc1C=Cc1[nH]c(=O)ncc2cnnc1-2 0.81 0.694705621 3.155
15146 C(=Cc1nc2ccccc2nc2cnnc1-2)c1ccccc1 0.914 0.232335156 2.956
151467 C=CC=Nc1nc2ccc(N)cc2cc2cnnc1-2 0.785 0.129755646 2.97
151644 C=C(C=CN)Nc1ncncc2c3c(Nc4ccccc4)cccc3cc1-2 0.828 0.18856029 3.099
151757 C(=Cc1ccccc1)NC=Cc1ncccc2cnnc1-2 0.942 0.541379509 2.994
151930 C=CC=CC=Cc1ccccc1Nc1cnccc2nccc1-2 0.911 0.175649455 2.982
152187 C=CSc1nnc2cnc3ncccc3cc1-2 0.763 0.182997448 2.864
152257 NC=Cc1ccccc1C=Cc1ccc2cnnc-2cn1 0.829 0.297847574 2.874
152325 C=CC=CC(=C)c1c(C=CC=C)ccc2cc3nncc-3cnc12 0.822 0.150963849 2.95
152361 C=CC=CC=Cc1ccccc1Nc1cc2c(N)cccc2cc2cnnc1-2 0.769 0.176591318 2.869
152819 SC=Cc1ncnc2ncnc-2c1-c1ccccc1 0.629 0.125133011 2.9
152917 C=Cc1ccccc1C=CNc1c(N)cncc2cnnc1-2 0.764 0.235075065 2.961
152932 C=CC=CC=CNc1cc2ccccc2cc2cnnc1-2 0.803 0.364573357 2.884
153265 C=Nc1ccccc1-c1nc2c3nncc-3c(=O)n1-2 0.876 0.210176161 3.138
153379 c1ccc(-c2ccccc2Sc2nnc3cnc4ncccc4cc2-3)cc1 0.742 0.132436523 3.044
153476 C=C1C=CNC=C1c1ncncc2cnnc1-2 0.827 0.339145646 2.888
153544 C=CC=CC=Cc1cnc2c(C=CC=CC=Cc3ccccc3)ncc-2cn1 0.622 0.296524614 1.677
153575 C=CC=CNc1ccccc1-c1ncncc2cnnc1-2 0.457 0.480416357 2.677
153658 C=Nc1cncc(N=CN)c2nncc1-2 0.863 0.199006144 2.891
153830 C=CNc1ncc2cnnc-2c(C=Cc2ccccc2)c1F 0.923 0.290905994 3.169
153835 NC=CC1=CC=C(c2cnccc3cnnc2-3)C(=Cc2ccccc2)N1 0.556 0.466550126 2.001
153836 NC=CC=Cc1nccc(-c2ccc(-c3ccsc3)nc2)c2nncc1-2 0.843 0.188344497 2.942
153909 SC=Cc1cccc2nc3c(-c4ccccc4)ncncc-3c12 0.775 0.131927866 2.919
153924 C=Cc1nnc2c(Nc3ccc[nH]3)ccncc1-2 0.714 0.200097493 3.199
153975 Nc1ncccc2nc(-c3ccccc3)c(C=CF)c1-2 0.843 0.284755899 3.228
154044 OC=CC=CNc1ccc2nccc-2cn1 0.899 0.226616061 3.3
154222 C=CC=CC=CNc1ncccc1-c1ncncc2cnnc1-2 0.56 0.627253212 2.577
154228 c1coc(Nc2ccc3nccc-3cn2)c1 0.769 0.12343719 3.273
154232 Nc1ncccc2ncc(-c3cnnc4ccccc34)c1-2 0.804 0.238613258 3.324
154648 C=CNc1ccccc1-c1cnc2cnnc-2c(S)n1 0.66 0.319171008 2.598
154662 C=CC=CC(=C)c1ccc(-c2ccncc3cnnc2-3)s1 0.823 0.163309754 2.942
154847 O=CC=CC=c1c2ncncc3nnc1c2-3 0.863 0.132869475 2.899
154854 Nc1nc(N=CS)ccc2cnnc1-2 0.775 0.268664979 3.199
154922 C=CC=Cc1ccccc1Nc1cnccc2nccc1-2 0.848 0.148797083 2.984
15494 Nc1ccccc2nc(C=CF)c(O)c1-2 0.712 0.176351976 2.908
154951 C=CC=Cc1cnc2n(C=Nc3nc4cnccnc-4n3)cccc1-2 0.755 0.351537407 2.664
15502 c1ccc(-c2ncc3cc(-c4ccccn4)nc-3cn2)cc1 0.911 0.316772217 3.182
155022 C=Cc1ccccc1Oc1c(C=CN)cc2cncnc(N)c1-2 0.904 0.156354178 3.244
155260 NC=Cc1ccc2c(F)c3cnnc-3cnc2c1 0.936 0.308851543 3.305
155293 Oc1nc(C=CC=CF)ccc2cccc1-2 0.795 0.151373964 2.876
155327 C(C=Cc1cc2ncnc-2ncn1)=CSc1ccccc1 0.928 0.368692055 2.896
155398 C=CC=CC(C=C)=COc1ccccc2cnnc1-2 0.787 0.223892209 2.987
155490 C=CNc1ncccc2c(C=C)nnc1-2 0.658 0.130507618 3.047
155514 Nc1ncccc2ncc(-c3ccccc3C=CF)c1-2 0.802 0.151730111 3.304
15558 Nc1ccccc1-c1cccc2cc3c(Nc4[nH]ccc4S)nnc-3cnc12 0.703 0.28756816 2.532
155593 C=CC=C(C=C)Nc1ccccc1-c1nc2cccncc-2n1 0.903 0.42671612 3.033
155655 C=C1C=CC(c2ncncc3cnnc2-3)=Cc2c[nH]cc21 0.947 0.404316821 2.973
155704 C=CC=Cc1cc2cncnc(N)c-2c1F 0.932 0.156107489 3.161
155832 OC=Cc1ccccc1-c1cc2c(-c3ccccc3O)ncncc-2n1 0.878 0.325099485 3.103
155863 C=Cc1nc(O)c2ccnc-2cc1C(=C)C=CO 0.916 0.172708865 3.203
155883 NC=c1c2nncc-2cnc(N)c1=CO 0.902 0.142318617 3.16
155900 C=Cc1ncncc2nc(C=Nc3ccccc3)cc1-2 0.915 0.165755406 3.143
15600 C=Cc1ccccc1-c1cc2cc3nncc-3cnc2nc1C=C 0.794 0.193979707 3.015
156279 FC=CNc1nc(-c2cccc3ccccc23)ccc2nncc1-2 0.599 0.151627783 3.138
156335 C=Cc1cc(C=CN)ncc2ccnc1-2 0.891 0.184798566 3.053
156582 C=CC=C(C=CO)NC=CC=Cc1ccnc(-c2ccccc2)c2nncc1-2 0.722 0.39129985 2.74
156622 C=CC=Nc1ccc2nccc-2c(-c2ccccc2)n1 0.778 0.12380126 2.963
156687 FC=CC=Cc1cc2ccccc2cc2cnnc1-2 0.934 0.219434562 3.01
156693 C=CC=CC=CNc1ncccc2ncc(C=C)c1-2 0.933 0.177376113 3.074
156879 C=CC=CNc1c(OC=CO)cncc2cnnc1-2 0.891 0.205733725 3.172
156890 NC=Cc1ccccc1N=Cc1ccncc2cnnc1-2 0.432 0.298611132 1.951
156899 O=CC=CC=CC(=O)C=Cc1nc2cncncc-2c1-c1ccccc1 0.905 0.199147196 2.978
156902 C=CC=CNc1c(N)cncc2cnnc1-2 0.795 0.187813631 2.979
15697 C=Cc1ncnc(N)c2c(S)cnc1-2 0.763 0.145662139 3.251
157051 C=CC=CNC=Cc1ncccc2cnnc1-2 0.834 0.200334343 3.018
157155 C=CC=CNc1ncccc2ncc(C=CC=C)c1-2 0.856 0.146641382 3.022
157174 C=CC(=C)SC=CC=Cc1ccccc1-c1ncc2cnnc-2cn1 0.686 0.153188031 2.89
157793 C=C(C=Cc1ccccc1)Nc1ccccc1-c1ncc2cnnc-2cn1 0.547 0.405176088 2.912
158019 C=CC=Cc1ccc2cncc3cnnc-3c2c1 0.879 0.135049288 3.045
158055 C=CC=Cc1ccnc2cnnc-2c1N 0.907 0.193588246 2.902
158234 FC=CC=CNc1nc2ccccc2cc2cncc1-2 0.892 0.148667201 3.005
158251 C=CC=C(C=C)Sc1cccc(N)c1-c1ncc2cnnc-2cn1 0.706 0.145993864 3.079
158279 Nc1cccc(C=Nc2ccc3nccc-3cn2)c1 0.797 0.179032233 3.058
15829 Nc1ccncc1-c1ccc2nncc-2c(N)n1 0.608 0.158031719 3.189
158333 C=CC=CC=CC(=CN)c1ncccc2cnnc1-2 0.887 0.283577767 2.936
158374 Nc1nc2ncccc2cc2cnnc1-2 0.818 0.210099974 3.326
158378 NC=CNC=CC=CNc1c2cncc-2cnc2ccccc12 0.777 0.137045083 3.032
158539 C=Cc1ccccc1C=Cc1ccncc2cnnc1-2 0.752 0.161899843 2.921
158710 Oc1ncnc(-c2ccccc2)c2ncc(C=CF)c1-2 0.82 0.153899713 3.112
158735 NC=CC=CC=CSc1ncc2ccnc-2cc1F 0.904 0.41766598 2.934
158795 C=CC=Cc1nc2ccccn2c(=O)c2nncc1-2 0.711 0.227682357 3.228
158809 Oc1ccccc1Nc1cncc2cnnc-2c1SC=CC=CC=Cc1ccccc1 0.734 0.37629579 2.557
158812 FC=CNC=Cc1ccncc2cnnc1-2 0.855 0.213604597 3.114
159071 C(=Cc1ccccc1)Nc1ccc2nccc-2cn1 0.824 0.262461039 3.273
159534 C=Cc1ccccc1C=C1Oc2c1cc1c(S)ncnc(N)c2-1 0.531 0.148393278 3.045
159642 C=CC=CC=C(O)NC=Cc1cccc2cc3cnnc-3cnc12 0.881 0.220679667 3.04
159687 O=c1cncnnc1-c1nnc2c3cccnc3cccc1-2 0.579 0.156731454 2.879
159702 c1ccc(Nc2ccc[nH]2)c2nncc-2c1 0.848 0.293558395 3.12
159831 C=COc1cncc2cnnc-2c1NC=CC=O 0.618 0.117673884 3.111
159850 C=CC=CC=CNc1ccccc1N=c1cn[nH]cc2cncc1-2 0.904 0.413451793 2.996
15986 C=Cc1cncc2c(-c3cc4cncccc-4n3)cccc12 0.912 0.16013594 3.106
160097 C=CC=CC=CNc1ccccc1-c1ncc2cnnc-2cn1 0.517 0.566962717 2.502
160195 Nc1ccccc1-c1ncnc(N)c2c3cnccc3nc1-2 0.688 0.445254579 3.155
160350 C=Cc1cnc(Nc2ccccc2)c2ccnc-2c1 0.835 0.14085576 3.182
16036 c1ccc(-c2cc3c(-c4ccccc4)ncncc-3n2)cc1 0.9 0.166506566 3.187
160402 C(=Cc1ccccc1)Nc1ccccc2cnnc1-2 0.75 0.23825476 3.126
160438 Fc1nc(C=Cc2cccnc2)ncc2cnnc1-2 0.944 0.191677539 3.257
160531 C(C=CSc1ccccc1)=CNc1cnccc2nccc1-2 0.929 0.217684007 3.008
160590 C=CSC=CC=C(O)Oc1ncc2cnnc-2cn1 0.429 0.628096695 2.539
16061 c1ccc(-c2ccc3nc(-c4ccccn4)cc-3cn2)cc1 0.909 0.28033099 2.996
160821 Nc1ncncc2c3c(N=Cc4ccccc4)cccc3c(F)c1-2 0.823 0.135819367 3.162
161152 C=CC=C(C=C)C(=C)C=C(c1ccc2nncc-2c(N)n1)c1ccccc1C=C 0.831 0.287293044 3.111
16121 Fc1cccc2nc3cnc(-c4ccccc4)ncc-3c12 0.812 0.16616943 3.102
161244 C(=Cc1cnc2cccc3cnnc-3c2c1)C=Nc1ccccc1 0.82 0.280960729 2.889
161262 C=CC=C(O)Sc1ncncc2cnnc1-2 0.504 0.401107196 2.851
16148 NC=PNc1ccccc1-c1ccc2nccc-2cn1 0.725 0.301895854 2.902
161680 NC=Cc1ccccc1C=CNc1ccc2nccc-2cn1 0.799 0.206438049 3.313
