NUM SMILES S0S1 S0T1 S1T1 F12
127549 Oc1nnc2c(C=CC=Cc3ccccc3)cccc(-c3ccccc3)c1-2 2.0811 1.9173 0.1638 0.0883778
127709 Nc1cccc(F)c1C=Cc1ccncc2cnnc1-2 2.5633 2.2466 0.3167 0.2205757
127786 Nc1ncc2ccnc-2c(-c2ccccc2N)n1 3.1167 3.0453 0.0714 0.0881347
127916 C1=COc2c(ncc3ccnc-3c2C=Cc2cccc3ccncc23)N1 2.5498 2.1893 0.3605 0.0900428
127974 c1ccc(Nc2cccc(-c3ccccc3)c3nncc2-3)cc1 2.6279 2.6288 -0.0009 0.0630772
128016 OC1=C(c2ncncc3nccc2-3)NC=CS1 2.6523 2.1403 0.512 0.0471213
128067 C=c1c2cccc-2cnc2c1=C(c1ccccc1-c1ccccc1)NC=C2N 2.6116 2.2210 0.3906 0.2683939
128367 C=CC=Cc1cccc(C=Cc2ccc3cnnc-3cn2)c1 2.4394 2.2740 0.1654 0.0541116
128783 NC=CC=CC1=NC=C1c1ncccc2cncc1-2 1.3390 1.2531 0.0859 0.2089863
128835 c1ccc(-c2nnc3c4ccccc4cncc2-3)nc1 2.6651 2.3783 0.2868 0.0494942
12896 Nc1nc2ccccc2cc2ccc(-c3ccccn3)c1-2 2.5541 2.1837 0.3704 0.1304672
128990 C=Nc1cccc(C=Cc2ccccc2)c2nncc1-2 2.5294 2.2953 0.2341 0.0920690
128998 Oc1nnc2c(N=CC=Nc3ccccc3Nc3ccccc3)ncncc1-2 2.7184 2.3578 0.3606 0.0278866
129154 Nc1nc2ccccc2cc2cc(-c3ccccn3)cc1-2 2.7722 2.4004 0.3718 0.1015429
12933 c1ccc(Nc2ncncc3c4ccccc4nc2-3)cc1 3.0723 2.7984 0.2739 0.1280570
129423 C=CC=CSc1ccc2cnnc-2c(NC(=C)C=C)c1 2.7452 2.6989 0.0463 0.0666541
129478 C=C(S)C=Cc1ccc2cccc-2c(N)n1 2.4918 2.3319 0.1599 0.0802691
12948 C=Cc1ccccc1-c1ccc2nncc-2c(N)n1 2.7411 2.7406 0.0005 0.0659691
129529 C=c1c2cccc-2cnc2c1=C(c1cccc3ccccc13)NC=C2N 2.6280 2.2061 0.4219 0.2310328
12956 Nc1cnc2c(C=C3C=CC=C(C=Cc4cccc5ccccc45)N3)ncncc1-2 2.4398 2.2522 0.1876 0.2096813
129662 Oc1cc(-c2ccccn2)ccc1-c1ncc2ccnc-2cn1 2.8147 2.4501 0.3646 0.0713808
129879 C=CC=Cc1cncc2c(C=CC=C)nnc-2c1N 2.6286 2.4138 0.2148 0.0774436
130156 C=CSC=CNc1nc2c(S)cccc2cc2nccc1-2 2.8619 2.6074 0.2545 0.0792955
130280 C=Cc1cccc(=CSc2ncncc3cnnc2-3)c1=CC=CN 1.3097 1.1433 0.1664 0.1576555
130315 Oc1ccccc1C=COc1cc2ccnc(S)nc-2n1 2.5104 2.2980 0.2124 0.0593993
130332 C=CC=Cc1nc2ccc(N)cc2cc2cnnc1-2 2.6262 2.3406 0.2856 0.0860471
130372 C=CC=CSC=Cc1ccncc2cnnc1-2 2.5751 2.3515 0.2236 0.1035390
130447 C(=Cc1ccccc1)Nc1cnccc2nccc1-2 2.5995 2.3607 0.2388 0.0714481
130673 C=Nc1cccc2cc3c(NC(=C)C=CN)ncncc-3c12 2.9199 2.6288 0.2911 0.1037180
130708 SC=CNc1ccc(-c2ccccc2)cc2cnnc1-2 2.6534 2.4987 0.1547 0.0839724
130722 Nc1nc(C=CO)ccc2cccc1-2 2.6087 2.4830 0.1257 0.1064042
130778 C=CNc1cccc(N)c2nncc1-2 3.0672 2.9771 0.0901 0.0898328
130905 C=CC=CN(C=CC=C)c1ccncc2cnnc1-2 2.6941 2.5418 0.1523 0.1217808
13128 C=c1c2cnc(-c3ccccc3)c-2cnc2c1=C(c1ccccc1)NC=C2N 2.5223 2.1130 0.4093 0.3302535
131397 C=CC=CSc1ccccc1C=Cc1ccncc2cnnc1-2 2.5299 2.4474 0.0825 0.0384045
131521 c1ccc(Nc2ccccc3c4ccccc4nc2-3)cc1 2.6754 2.3387 0.3367 0.1176000
131585 C=CC=CC(=CNc1cccc2nc3cncncc-3c12)c1ccccc1 2.5852 2.1997 0.3855 0.0852360
131590 C=CC=CNc1cccc2nc3cncncc-3c12 2.6363 2.2382 0.3981 0.0654375
131876 NC=Cc1cc(Nc2ccc[nH]2)ncc2cnnc1-2 2.9288 2.6425 0.2863 0.1984762
131898 C=CC=CNc1ccc2nccc-2c(-c2ccccc2)n1 2.8069 2.4764 0.3305 0.0666273
131938 C=CC=Cc1cc(-c2ccccc2S)ncc2cnnc1-2 2.5310 2.4089 0.1221 0.0411131
131981 NC=CC=CC(N)=Cc1ncc2cncc-2c2ccccc12 2.4085 2.2110 0.1975 0.3453524
13199 C=Cc1ccccc1C=Cc1c(S)cncc2ncnc1-2 2.7738 2.5807 0.1931 0.0334749
132259 C(=Cc1ccncc2cnnc1-2)c1ccccc1 2.5398 2.3800 0.1598 0.0494614
132260 NC=c1ccccc2cnc3cc4c(C=CS)cccc4nc1c2-3 2.5764 2.3150 0.2614 0.0583327
132279 NC=CC=CNc1nc2cccc(N)c2cc2nncc1-2 2.4826 2.3833 0.0993 0.0893569
13237 Nc1cccc2nc3c(Nc4ccccc4)ccncc-3c12 2.8028 2.5025 0.3003 0.1295029
132377 C=Cc1ccccc1NC=CC=CNc1nc2cccc(O)c2cc2cnnc1-2 2.6147 2.5481 0.0666 0.1537450
13240 Fc1c2cncccc-2nc1-c1cccc2ccccc12 2.4981 2.2970 0.2011 0.0582039
132440 C1=CC(=Cc2ccccc2)NC(c2ncc3cnc4ncnnc4cc2-3)=C1 1.4885 1.1464 0.3421 0.1145028
132481 C=CC=CC=Cc1cc(-c2cccc3c2NC=CO3)ncc2nccc1-2 2.1404 1.9835 0.1569 0.1330142
132538 Nc1cccc2c(C=C(C=Cc3ccccc3)c3ccccc3)ncc3cnnc-3c12 2.2003 1.8419 0.3584 0.0709023
132544 Nc1cc2c3nncc-3c(=O)n1-2 2.9839 2.7231 0.2608 0.1499293
13282 C=Cc1c2cnnc-2c2c(N)cccc2c2c[nH]cc12 2.7490 2.2728 0.4762 0.0920071
132919 c1ccc2c(c1)oc1cc3nccc-3cnc12 2.5527 2.4069 0.1458 0.0580312
13319 FC=Cc1nccc(-c2ccc[nH]2)c2nncc1-2 2.6582 2.4456 0.2126 0.1329144
133370 Nc1ccccc1-c1ccccc1N=c1cc2c(S)n[nH]cnc-2n1 2.9901 2.4054 0.5847 0.0985403
133384 OC=CC=CC=COc1nc2cncncc-2c1O 2.8217 2.4021 0.4196 0.0641814
133635 NC=Cc1nccc2c3nncc-3c(-c3ccccc3)ncc12 2.9328 2.5541 0.3787 0.0555510
133764 C=Cc1cc(NC=Cc2ccccc2O)ncc2cnnc1-2 2.9704 2.5553 0.4151 0.0493767
133807 C=CC=CSc1ccccc1-c1ncc2nncc-2c(N)n1 3.0436 3.0963 -0.0527 0.0733668
133833 C=CC(=CC=CSc1cccc(N=C)c2cnnc1-2)c1ccccc1 2.5198 2.4651 0.0547 0.1018801
13390 Nc1ccncc1-c1ncnc(S)c2cnnc1-2 2.7950 2.6418 0.1532 0.2096419
13391 C(=Cc1ccccc1C=Cc1ccc2cnnc-2cn1)c1ccccn1 2.4372 2.2980 0.1392 0.0440077
133936 FC=C1C=CC1=CNc1ccncc2cnnc1-2 2.9392 2.6887 0.2505 0.0993427
134117 C=Cc1ccc(N)c(-c2ncncc3nncc2-3)c1 2.6553 2.4871 0.1682 0.1013588
134178 C=CC=Nc1cncc2nncc-2c1N 2.8253 2.6363 0.189 0.0475049
134234 Nc1ccccc1C=Nc1ncncc2ccnc1-2 2.6751 2.4977 0.1774 0.2948735
134311 FC=CC=CNc1ncccc2c(S)nnc1-2 2.5960 2.5430 0.053 0.0895704
134386 NC=C1NC=CC=C1c1ncc2cccc-2cn1 2.0430 1.7778 0.2652 0.2747551
134440 C=CC=CNC=Cc1c2cncccc-2nc1N 2.6731 2.2458 0.4273 0.1071037
134483 C=Cc1nc2ccccc(N)c-2c1C=C 2.6505 2.4809 0.1696 0.0571669
134864 C=CC1=Cc2cc(N)c3ccnc-3nc2C=NC=C1 2.6089 2.4327 0.1762 0.0604108
134868 C=Cc1c2cnc(C=CN)ncc-2nc1-c1ccccc1O 2.6714 2.2772 0.3942 0.4219474
13510 c1ccc(-c2nccc(-c3ccc[nH]3)c3nncc2-3)cc1 2.5792 2.4165 0.1627 0.1414372
135411 C=CC=CNc1ccccc1-c1ncncc2nccc1-2 2.7087 2.4623 0.2464 0.2164190
135451 NC=Cc1ccnc2nccc-2c1N 2.5329 2.4079 0.125 0.0588898
135519 C=c1[nH]c(=CC=Nc2ncncc3ccnc2-3)c2ccccc12 2.4584 2.1500 0.3084 0.4705722
135533 Nc1ncc(-c2ccccc2)cc2ncc(C=CO)c1-2 2.6787 2.5189 0.1598 0.0852037
135565 C=CNc1ccccc1-c1cc(C=C)c2nccc-2cn1 2.5063 2.3648 0.1415 0.1007196
135590 C=CC=Cc1c2ccccnc-2nc1N 2.6294 2.2715 0.3579 0.0817063
13569 C=Cc1ccccc1C=Cc1c(N)cncc2ncnc1-2 2.6251 2.4402 0.1849 0.0673877
135765 SC=CNc1cccc(S)c2cnnc1-2 2.7498 2.7122 0.0376 0.0885797
135920 C=CNC=CNc1ccc2nccc-2cn1 2.8765 2.5538 0.3227 0.0909496
136260 C=CC=CC=CNc1cccc(-c2cc3cncc(C=C)cc-3n2)c1C=CC=CC=C 2.5662 2.3941 0.1721 0.0477131
136390 C=CC=Cc1ncncc2c(-c3ccccc3)cnc1-2 2.6512 2.4127 0.2385 0.0718820
136553 C=CC=C(O)Sc1ccncc2cnnc1-2 2.6214 2.3929 0.2285 0.1747137
136590 OC=Nc1cccc2nc(Nc3ccccc3)c3cncc-3cc12 2.7229 2.3527 0.3702 0.0810307
136654 C=Cc1nc2cccnc(N)c-2c1C=C 2.6717 2.4694 0.2023 0.1205669
136707 Nc1nc(C=CC=O)ccc2cnnc1-2 2.7054 2.4745 0.2309 0.1350027
136809 C=CC=Cc1[nH]cc(NC(=C)C=C)c(=O)c2cccc1-2 2.7971 2.2560 0.5411 0.1688564
13685 Nc1cccc2c3nncc-3cnc(-n3cccc3)c12 2.9589 2.5381 0.4208 0.0015211
13692 Oc1cccnc2nc(-c3ccccc3F)cc1-2 2.5837 2.3486 0.2351 0.0782154
137086 Nc1ccccc2oc(=NC3=NC=N3)c(N)c1-2 2.0096 1.9664 0.0432 0.1322320
137241 SC=CC=Cc1cc2ncnc-2ncn1 2.4488 2.2692 0.1796 0.0929063
137244 Nc1ccccc1C=CNC=Cc1ccccc2nccc1-2 2.5311 2.3256 0.2055 0.0478355
137359 C=CC=CNc1ccc2ncc(F)c-2cn1 2.6935 2.4941 0.1994 0.0969131
137513 NC=CC=CNc1ccccc2nccc1-2 2.7524 2.5384 0.214 0.0746077
137594 Sc1ccsc1-c1ncnc(-c2ccccc2)c2ccnc1-2 2.7399 2.3726 0.3673 0.0452004
138048 Nc1ncccc2nc(C=O)cc1-2 2.8169 2.6770 0.1399 0.1023535
138149 C=CC=Cc1ncc2cnnc-2c(C=Cc2ccccc2)c1F 2.3147 2.2566 0.0581 0.0794916
138254 O=c1c2cnnc-2cnc2ncccn12 2.8316 2.6810 0.1506 0.1869607
138296 Nc1nc2ncccc2cc2c(F)ncc1-2 2.7291 2.2941 0.435 0.0830136
138398 C=Cc1ncnc(N)c2nc3ccccc3c1-2 3.0018 2.6675 0.3343 0.1083152
138448 NC=Nc1cc(N)cc(-c2ccccc2)c2cnnc1-2 2.8940 2.9671 -0.0731 0.0721426
13847 Sc1nc2c(-c3cccnc3)ncncc-2c1-c1ccccc1 2.7290 2.4014 0.3276 0.1042150
138553 C=Nc1cccc2nc(N)c3ncnc-3cc12 2.9781 2.7395 0.2386 0.0754854
138566 C=CC=C1C=CC(N=c2ocncc3cnnc2-3)=Cc2ccccc21 3.1153 2.6029 0.5124 0.0512429
138598 Nc1ncccc2cc(C=C3C=NS3)cc1-2 2.5885 2.4490 0.1395 0.0691359
138709 Nc1ccccc1C=Cc1ccc2nncc-2cn1 2.4215 2.2807 0.1408 0.0324059
13881 C=Cc1ncncc2c(S)c(-c3ccccc3)nc1-2 2.4986 2.3491 0.1495 0.0574957
138889 NC(=CC=CC=CC=Cc1ncncc2nccc1-2)Nc1cccc2c(O)cccc12 1.7603 1.6687 0.0916 0.2193651
138921 C=Cc1cncc2cc(C=Nc3ccccn3)nc-2c1 2.4878 2.2959 0.1919 0.0442974
139003 C=Cc1ccnc(N)c2cc(-c3ccccc3)nc1-2 2.7068 2.4621 0.2447 0.1721339
139125 C=CC=Cc1ccccc1Nc1ccc2cc3cncc-3cnc2c1 2.6541 2.2878 0.3663 0.1168842
139135 C=CNc1nc2ccccc2cc2cnnc1-2 2.8039 2.6374 0.1665 0.0848907
139241 OC=CC=Cc1ccccc1C=COc1cc2ccncnc-2n1 2.6549 2.4173 0.2376 0.0580588
139342 Nc1c(-c2cccnn2)cncc2cnnc1-2 2.9933 2.9647 0.0286 0.0934970
139378 C=CNC1=CC=Nc2cc3c(N)ncncc-3c2O1 2.7646 2.3383 0.4263 0.0082446
139490 C=Nc1cccc2c1cc(-c1cnc3cncnc(O)c1-3)c1ccccc12 2.9170 2.7804 0.1366 0.0566059
139591 C=CNC=Cc1cccc(C=Cc2cccc3ccccc23)c2c(O)nnc1-2 2.0879 1.9346 0.1533 0.2660530
139651 Oc1ccccc1OC=CC=CC=Nc1ncc2ncc(S)c-2cn1 2.6272 2.5319 0.0953 0.0863472
139710 Oc1c2c(C=C3C=CS3)nnc-2cnc2ncccc12 2.9159 2.4788 0.4371 0.0875885
139834 C=CNc1nc2cccc(N=C)c2cc2cnnc1-2 2.8247 2.6781 0.1466 0.0816718
139995 SC=CC=Cc1ccccc1N=c1cc2cnnc[nH]c-2c1-c1ccccc1 2.9374 2.2666 0.6708 0.1596865
140152 C(=C1Nc2ccccc21)c1ncncc2ccnc1-2 2.7862 2.4758 0.3104 0.1020451
140182 C=COc1c2c(N)ncncc-2c2c(N=Cc3ccccc3)cccc12 2.9114 2.6156 0.2958 0.0886238
140258 C=CNC=Cc1nc(-c2ccccc2)ccc2cnnc1-2 2.5582 2.2624 0.2958 0.0996001
140276 C=CC=CC=CSc1cc2ncccnc-2n1 2.5035 2.2449 0.2586 0.0354606
14028 c1ccc(Nc2ncc(-c3cccc4ccccc34)cc3cnnc2-3)cc1 2.7575 2.5966 0.1609 0.0962123
140392 Fc1cccc2c3cc4ccccc4nc(-c4ccccc4)c-3nc12 3.0064 2.5931 0.4133 0.0815890
140575 C=Cc1cc2cccc(N)c2c(N=C)c2cnnc1-2 2.7996 2.4886 0.311 0.0741114
141327 C=CSc1cccc2c1ccc1nc(N)c3cnnc-3cc12 2.5998 2.4606 0.1392 0.0834175
14135 Nc1ccccc1C=Cc1ccc(-c2ncncc3cnnc2-3)c(N)c1 2.6653 2.3934 0.2719 0.4321824
141463 Nc1nc(C=CF)ccc2cccc1-2 2.5938 2.4736 0.1202 0.0673873
141493 Oc1cc2cc(-c3ccccc3)ncnc-2n1 2.5839 2.4902 0.0937 0.0599354
141616 NC=CC=Nc1ccccc2cnnc1-2 2.4595 2.3905 0.069 0.0697605
141691 Sc1ccc2sc(=NC3=NC=N3)cc-2c(SC=Cc2ccccc2)c1 1.8572 1.6566 0.2006 0.1844347
141693 C=CC=Cc1nnc2c(N)ncccc1-2 2.6449 2.4017 0.2432 0.1074362
141731 Nc1ncccc2ncc(O)c1-2 2.6027 2.4555 0.1472 0.0741301
141957 C=CNC=Nc1ccc(-c2ccccc2)cc2ccnc1-2 2.6712 2.5130 0.1582 0.0863179
142148 C=CC=CC=Nc1ccccc1-c1ncc2cc(-c3ccccc3)nc-2cn1 2.7319 2.3093 0.4226 0.0873303
142400 Sc1cnc2c(C=Cc3ccccc3)ncncc1-2 2.5412 2.3717 0.1695 0.0648944
142459 Fc1c2cncccc-2nc1N=Cc1ccccc1 2.4973 2.1942 0.3031 0.0953871
142552 C=CSC=Cc1ccncc2cnnc1-2 2.5914 2.3884 0.203 0.0719858
142655 C=CC=Cc1cccc2c1ccc1ncc3ccnc-3cc12 2.7325 2.4925 0.24 0.0470518
142815 C=CC=CSc1ccccc2cnnc1-2 2.4459 2.3473 0.0986 0.0790187
142827 C=Cc1cccc2c(C=C)nnc-2c1N 2.5390 2.4752 0.0638 0.0547197
142892 C=C(C=O)C=Cc1ncc2cnnc-2c2cccc(N)c12 2.6176 2.2707 0.3469 0.0147803
142980 Nc1ccccc2c3c(N)cccc3nc1-2 2.7204 2.3965 0.3239 0.1045565
143201 Nc1nc(C=CC=CF)ccc2cccc1-2 2.5231 2.3491 0.174 0.0968594
143282 c1ccc(-c2cnc[nH]2)c2nncc-2c1 2.4849 2.2924 0.1925 0.0668874
143310 C=CC=CC=CC1=Cc2c(cncc3cncc2-3)C(=CC=CC=Cc2ccccc2)N1 1.8350 1.6824 0.1526 0.1150271
143681 C=c1c2cccc-2c(-c2ccccc2)nc2c1=C(c1ccccc1)NC=C2N 2.5804 2.1597 0.4207 0.2209502
143695 C1=CNC(=CNc2ncncc3cncc2-3)C=C1 2.5429 2.1870 0.3559 0.3081736
143753 O=CC=Cc1ccccc1C=Cc1ccncc2cnnc1-2 2.5261 2.4293 0.0968 0.0392354
143866 C=Cc1ncc(C=CO)c(Nc2ccccc2)c2nncc1-2 2.6626 2.6602 0.0024 0.0709793
143995 C=CC=CNC=Cc1c(C=C)cncc2cnnc1-2 2.5697 2.2950 0.2747 0.2323359
144046 C=Cc1ccc2c(ccc3cc4nccc-4cnc32)c1 2.7491 2.5622 0.1869 0.0570697
144074 C=CC=CC=Cc1ccc(C=Cc2ncc3c4c(C=C)cccc4cncc2-3)cc1 2.0974 1.6717 0.4257 0.1213291
144139 Oc1cc(N=c2ncnc[nH]2)ncc2cnnc1-2 3.0950 2.9892 0.1058 0.0658442
144288 C=CC=CSc1ccc2nccc-2cn1 2.6763 2.4512 0.2251 0.0582144
144343 C=CC=CC=Cn1c(=O)c2nncc-2nc2cccnc21 2.4253 2.0791 0.3462 0.1964012
144426 C=c1c2nncc-2cnc2c1=C(c1ccc3c(C=CN)cccc3c1)NC=C2 2.6776 2.4479 0.2297 0.2283598
144530 C=CC=CNc1cccc2c3nncc-3cnnc12 2.0016 1.7533 0.2483 0.1917793
144545 Nc1ncncc2nc(-c3ccccc3)c(S)c1-2 2.8270 2.7327 0.0943 0.1139021
145017 NC=CC=Cc1nccc(-c2ccc(-c3ccccc3)nc2)c2nncc1-2 2.5439 2.3416 0.2023 0.0496561
145029 C=CC=CNc1nc(-c2cnccc2S)ccc2nccc1-2 2.7399 2.4936 0.2463 0.1159401
145072 NC=CNc1ccccc1-c1ccc2nccc-2cn1 2.3552 2.1414 0.2138 0.2351437
145247 C=CNc1ncncc2c(C=C)c(-c3ccccc3N)nc1-2 2.9417 2.5537 0.388 0.0559093
145269 Nc1ccccc1-c1ccncc2cnnc1-2 2.5835 2.5533 0.0302 0.0662094
145537 C=CC=COc1nc(OC=C)ccc2nccc1-2 2.8790 2.7376 0.1414 0.0680198
14557 c1ccc(Sc2nnc3cnc4cc(-c5ccccc5)ccc4cc2-3)cc1 2.7226 2.2685 0.4541 0.1135185
145804 C=Cc1ccccc1C(N)=CC=C1C=CC=CN1c1ccncc2cncc1-2 1.8776 1.5956 0.282 0.1602673
145825 c1ccc(-c2ccccc2Nc2ncc3cnc(-c4ccccc4)c-3c3ccccc23)cc1 2.6889 2.1726 0.5163 0.0997134
145914 NC=CNc1c(C=CN)cccc2nccc1-2 2.5891 2.4950 0.0941 0.0585387
145994 Nc1ncncc2nc(-c3ccccc3)c(OC=O)c1-2 2.9863 2.8168 0.1695 0.1514623
146025 C=CNc1cnc2ncc(-c3ccccc3)c-2cn1 2.4976 2.3178 0.1798 0.0969260
146028 C=CC=CNC=Cc1ccccc2nccc1-2 2.5238 2.2629 0.2609 0.0449568
146044 Nc1ccc2ncc3nc4cccc(N)c4c-3c(F)c2c1 2.8622 2.4032 0.459 0.1586472
14612 Nc1ccc2ccccc2c1C=Cc1ncccc2cnnc1-2 2.4843 2.2148 0.2695 0.1158806
146396 C(=Nc1ccc2nccc-2cn1)c1ccccc1 2.6093 2.4417 0.1676 0.0615034
146848 O=c1c2cncc-2cnc2ccccn12 2.7158 2.4213 0.2945 0.1994017
146945 C=CC=Cc1cccc2c1ccc1nc(S)c3cnnc-3cc12 2.4779 2.4137 0.0642 0.0471509
147880 Nc1nc2ccccc2cc2cnnc1-2 2.8568 2.6258 0.231 0.0844600
148302 C=CC=CC=CSc1nc2cncncc-2c1O 2.5820 2.3524 0.2296 0.0712007
148569 c1ccc(Nc2cccc3c4nncc-4cncc23)cc1 2.8448 2.4764 0.3684 0.0594882
149503 C1=CNC(=COc2ccccc3cnnc2-3)C=C1 2.3792 2.1613 0.2179 0.2535807
149625 C1=CNC(=Cc2nc3ccncc3cc3nncc2-3)C=C1 2.5528 2.4464 0.1064 0.1871583
149756 c1ccc(Sc2nnc3cnc4nc(-c5ccccc5)ccc4cc2-3)cc1 2.7092 2.2662 0.443 0.1690894
149870 NC=Cc1cc(F)c2c(F)c3cnnc-3cnc2c1 3.0007 2.5972 0.4035 0.2102176
149888 C=Cc1cc2cc3nncc-3cnc2nc1C=C 2.6624 2.4067 0.2557 0.0935791
150059 Nc1nc(-c2ccccc2)ncc2cc(NC=CC=CC=CF)nc1-2 2.7200 2.2505 0.4695 0.4467615
150121 C=c1c(N)nc(-c2ccccc2)c2cnnc-2c1=CN 2.7164 2.1601 0.5563 0.1081679
15018 c1ccc(-c2ccc3cc4c(-c5ccccc5)nnc-4cnc3n2)cc1 2.7787 2.4097 0.369 0.1483106
150184 OC=CNc1ccccc1-c1ccc2nccc-2cn1 2.4778 2.2395 0.2383 0.1865897
150185 Oc1c(C=Cc2ccccc2)cncc2cnnc1-2 2.7273 2.6152 0.1121 0.0512307
150197 C=CC=CC=CNc1nc2ccccc2cc2cnnc1-2 2.7025 2.4919 0.2106 0.1237667
150300 C=CC=CC=COc1ccccc2cnnc1-2 2.6045 2.5233 0.0812 0.0757506
150433 C=CC=CC=Cc1ccccc1-c1nc2c(N)cccc2cc2cnnc1-2 2.6518 2.2900 0.3618 0.0601241
150482 NC=CC=Cc1nc2ccncc2cc2nncc1-2 2.6155 2.4020 0.2135 0.1094870
150513 O=CC=CNc1ccccc2cnnc1-2 2.6332 2.5965 0.0367 0.0569675
15078 Nc1ncncc2c(C=Cc3ccccn3)ncc1-2 2.5689 2.2392 0.3297 0.0700281
150807 C=CC=COC=Cc1cc2c(S)ccnc(N)c-2c1 2.6558 2.4449 0.2109 0.0703413
150935 C=CC=CC=COc1cc2c(C=C)cncnc-2n1 2.6302 2.3340 0.2962 0.0804299
150978 C=CC=Cc1ccccc1C=CC=Cc1ncc2cncc-2c(N)n1 2.6589 2.4590 0.1999 0.0859219
151170 C=CC(S)=Cc1c2cncnc(C=C)c-2nc1C=C 2.5233 2.3580 0.1653 0.0592391
151219 C=CC=CNc1ccccc1-c1nc2ccc(C=O)ncc-2n1 2.2768 1.9322 0.3446 0.2887473
15144 Nc1ccccc1C=Cc1[nH]c(=O)ncc2cnnc1-2 2.8076 2.5364 0.2712 0.4330666
151467 C=CC=Nc1nc2ccc(N)cc2cc2cnnc1-2 2.6693 2.3495 0.3198 0.0661492
151644 C=C(C=CN)Nc1ncncc2c3c(Nc4ccccc4)cccc3cc1-2 2.8143 2.4875 0.3268 0.1303227
151757 C(=Cc1ccccc1)NC=Cc1ncccc2cnnc1-2 2.5615 2.2139 0.3476 0.2694764
151930 C=CC=CC=Cc1ccccc1Nc1cnccc2nccc1-2 2.5718 2.3574 0.2144 0.0660539
152187 C=CSc1nnc2cnc3ncccc3cc1-2 2.7291 2.2465 0.4826 0.0977430
152257 NC=Cc1ccccc1C=Cc1ccc2cnnc-2cn1 2.4391 2.2412 0.1979 0.0799237
152325 C=CC=CC(=C)c1c(C=CC=C)ccc2cc3nncc-3cnc12 2.6049 2.4041 0.2008 0.0729322
152361 C=CC=CC=Cc1ccccc1Nc1cc2c(N)cccc2cc2cnnc1-2 2.5162 2.2483 0.2679 0.0956799
152819 SC=Cc1ncnc2ncnc-2c1-c1ccccc1 2.4584 2.4320 0.0264 0.0493690
152917 C=Cc1ccccc1C=CNc1c(N)cncc2cnnc1-2 2.5613 2.3567 0.2046 0.1134729
152932 C=CC=CC=CNc1cc2ccccc2cc2cnnc1-2 2.5407 2.3996 0.1411 0.1716714
153265 C=Nc1ccccc1-c1nc2c3nncc-3c(=O)n1-2 2.8327 2.4783 0.3544 0.2386641
153379 c1ccc(-c2ccccc2Sc2nnc3cnc4ncccc4cc2-3)cc1 2.8333 2.4093 0.424 0.0641894
153476 C=C1C=CNC=C1c1ncncc2cnnc1-2 2.5652 2.2051 0.3601 0.2466507
153544 C=CC=CC=Cc1cnc2c(C=CC=CC=Cc3ccccc3)ncc-2cn1 1.4845 1.3870 0.0975 0.1076864
153575 C=CC=CNc1ccccc1-c1ncncc2cnnc1-2 2.3079 2.1459 0.162 0.2512711
153658 C=Nc1cncc(N=CN)c2nncc1-2 2.4925 2.2752 0.2173 0.1044079
153830 C=CNc1ncc2cnnc-2c(C=Cc2ccccc2)c1F 2.8497 2.4906 0.3591 0.0945955
153835 NC=CC1=CC=C(c2cnccc3cnnc2-3)C(=Cc2ccccc2)N1 1.7096 1.5219 0.1877 0.2478671
153836 NC=CC=Cc1nccc(-c2ccc(-c3ccsc3)nc2)c2nncc1-2 2.5467 2.3535 0.1932 0.0542553
153909 SC=Cc1cccc2nc3c(-c4ccccc4)ncncc-3c12 2.5848 2.1958 0.389 0.0368095
153924 C=Cc1nnc2c(Nc3ccc[nH]3)ccncc1-2 2.8107 2.5191 0.2916 0.1830348
153975 Nc1ncccc2nc(-c3ccccc3)c(C=CF)c1-2 2.7793 2.6077 0.1716 0.1429872
154044 OC=CC=CNc1ccc2nccc-2cn1 2.8667 2.5225 0.3442 0.0992071
154222 C=CC=CC=CNc1ncccc1-c1ncncc2cnnc1-2 2.2618 2.0875 0.1743 0.3121662
154228 c1coc(Nc2ccc3nccc-3cn2)c1 2.8161 2.6059 0.2102 0.0579901
154232 Nc1ncccc2ncc(-c3cnnc4ccccc34)c1-2 2.8561 2.7591 0.097 0.1079215
154648 C=CNc1ccccc1-c1cnc2cnnc-2c(S)n1 2.1601 1.9826 0.1775 0.1805870
154662 C=CC=CC(=C)c1ccc(-c2ccncc3cnnc2-3)s1 2.5166 2.3585 0.1581 0.0458376
154847 O=CC=CC=c1c2ncncc3nnc1c2-3 2.5770 2.2653 0.3117 0.0648071
154854 Nc1nc(N=CS)ccc2cnnc1-2 2.7242 2.5698 0.1544 0.1656543
154922 C=CC=Cc1ccccc1Nc1cnccc2nccc1-2 2.5717 2.3601 0.2116 0.0625525
15494 Nc1ccccc2nc(C=CF)c(O)c1-2 2.4902 2.3414 0.1488 0.0900648
154951 C=CC=Cc1cnc2n(C=Nc3nc4cnccnc-4n3)cccc1-2 2.5083 2.0987 0.4096 0.2049881
15502 c1ccc(-c2ncc3cc(-c4ccccn4)nc-3cn2)cc1 2.7142 2.3727 0.3415 0.0750892
155022 C=Cc1ccccc1Oc1c(C=CN)cc2cncnc(N)c1-2 2.8101 2.5157 0.2944 0.0754110
155260 NC=Cc1ccc2c(F)c3cnnc-3cnc2c1 2.9663 2.5654 0.4009 0.2791460
155293 Oc1nc(C=CC=CF)ccc2cccc1-2 2.4823 2.3501 0.1322 0.0644934
